Title,Mapped Categories,Shows Up In All Categories,All Layers Load,ArcGIS Download Link Works,Description Matches Website,Tooltips Pop-Up,Legend Exists,Legend Labels Descriptive,Legend Filters Work,Notes,Type,Collection,Created Date,Modified Date,TNC Tags,TNC Categories,URL
CalFire FRAP Fire Threat 2019,Fire,,Yes,Yes,Yes,Yes,Yes,Yes,No,,Feature Service,dataset,2024-03-11 12:13:42,2024-03-11 12:13:59,JLDP_FireData,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/CalFire_FRAP_Fire_Threat_2019/FeatureServer
CalFire Fire Hazard Severity Zones 2023,Infrastructure; Fire; Land use and land (geography?); Vegetation / habitat,,Yes,Yes,Some (See Notes),Yes,Yes,Yes,Yes,Description in left sidebar card doesn't match description in right sidebar. Check TNC link to use the right summary.,Feature Service,dataset,2024-03-04 20:53:08,2024-07-02 13:57:04,Fire Hazard Severity Zones; FHSZ; Chapter 7A; Building Standards; State Responsibility Area; SRA; JLDP_FireData; jldp_firedata; dangermond_fire; Dangermond_Preserve; Fire; Management; Vegetation,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/CalFire_Fire_Hazard_Severity_Zones_2023/FeatureServer
California Historical Fire Perimeters,Fire; Land use and land (geography?),,Yes,Yes,Some (See Notes),Yes,Yes,Yes,Yes,"Right sidebar summary matches the Feature Service summary, not the Feature Layer summary. May want to show a Feature Layer summary. Note: May want to give people the link to the ""Feature Service"" page as opposed to the download page for the individual feature layers... Unless that's information overload. ""View Full Feature Service Page"" vs ""View Individual Feature Layer Page""... But maybe we just show the individual layers. Although would be nice to get a sense of the hierarchy.",Feature Service,dataset,2024-08-29 14:24:36,2025-07-20 14:56:43,wildfires; CAL FIRE; FRAP; California; fire perimeters; fire; Fire and Fuels; California Forestry and Fire Protection; CAOpenData,/Categories/Fire and Fuels,https://services1.arcgis.com/jUJYIo9tSA7EHvfZ/arcgis/rest/services/California_Historic_Fire_Perimeters/FeatureServer
Cattle Guards,Infrastructure,,Yes,Yes,No,Yes,Yes,Yes,Yes,"Visibility is bad. May want to add feature to make the base layer not a satellite image, something white, to make features pop better.",Feature Service,dataset,2023-02-07 18:21:07,2024-04-19 9:30:03,infrastructure; operations; cattle; Dangermond Preserve,/Categories/Infrastructure/Structures,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_cattle_guards_(Public)/FeatureServer
Cattle Pastures,Ecological / Biological (Species?); Vegetation / habitat,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2021-09-13 9:12:58,2025-08-18 12:45:07,pastures; Dangermond; open; administrative; cattle; operations; terrestrial; Dangermond Preserve,/Categories/Infrastructure/Agriculture; /Categories/Environment/Habitat; /Categories/Boundaries/Environmental,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_pastures_(Public)/FeatureServer
Coastal Data for at Natures Crossroads Story Map,Uncategorized,,,,,,,,,,Feature Service,dataset,2018-06-01 16:16:35,2024-03-11 11:34:49,Dangermond Preserve;   coastal,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/DP_COASTAL/FeatureServer
Coastal and Marine Data,Marine; Ecological / Biological (Species?),,Yes,Yes,Some (See Notes),Yes,Yes,Yes,Yes,Should add a button to remove DP boundary. Right sidebar description seems to be the second to last paragraphs of the description in the feature service website description. Interesting.,Feature Service,dataset,2024-03-11 14:42:09,2024-04-19 9:26:49,Coastal; Marine; Dangermond Preserve,/Categories/Environment,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Coastal_and_Marine/FeatureServer
Contours (2m),Real-time & Remote Sensing,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2020-03-18 14:23:27,2024-03-11 13:52:07,topography; terrestrial; contour; Dangermond Preserve,/Categories/Basemaps,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_2m_contours/FeatureServer
Critical Habitat for Threatened and Endangered Species,Ecological / Biological (Species?),,Yes,No,Yes,Yes,Yes,Yes,Yes,,Feature Service,dataset,2021-05-24 15:46:05,2025-08-21 7:04:09,FWS; fish; wildlife; habitat; endangered; species; USDOI; criticial habitats; Fish and Wildlife Service; U.S. Fish and Wildlife Service; Department of the Interior; U.S. Department of the Interior; DOI; federal; threatened; conservation; NGDA; National Geospatial Data Asset; FGDC; Federal Geospatial Data Committee; USFWS; Endangered Species Act,None,https://services.arcgis.com/QVENGdaPbd4LUkLV/arcgis/rest/services/USFWS_Critical_Habitat/FeatureServer
Dangermond Data Stories,Uncategorized,,,,,,,,,,Feature Service,dataset,2022-09-06 11:38:40,2025-07-22 14:52:19,,None,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_staticdatalayers_(Public)/FeatureServer
