Item ID,Title,Type,Collection,Created Date,Modified Date,TNC Tags,TNC Categories,Mapped Categories,Owner,URL,Views,Description
d33ecc2fa65f4cb2bd2a0feaec049381,Oil and Gas Wells (DOGGR),Feature Collection,dataset,2017-12-12T08:30:35,2024-03-11T11:55:27,oil; Dangermond Preserve; gas; wells,/Categories/Infrastructure/Utilities,Infrastructure,dangermond_preserve@tnc.org_TNC,,1095,"<span style='font-family:&quot;Source Sans Pro&quot;, sans-serif; background-color:rgb(255, 255, 255);'><font color='#000000' size='4'>All California oil and gas wells (development and prospect wells)"
22db2b3b4e0444cbb9cfc3cd18a51cc5,CalFire FRAP Fire Threat 2019,Feature Service,dataset,2024-03-11T12:13:42,2024-03-11T12:13:59,JLDP_FireData,None,Fire,sophia.leiker@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/CalFire_FRAP_Fire_Threat_2019/FeatureServer,3051,"Fire threat provides a measure of fuel conditions and fire potential in the ecosystem, representing the
relative likelihood of “damaging” or difficult to control wildfire occurring for a given area. F"
f556d4041d984b1fb07c78b21b152872,CalFire Fire Hazard Severity Zones 2023,Feature Service,dataset,2024-03-04T20:53:08,2024-07-02T13:57:04,Fire Hazard Severity Zones; FHSZ; Chapter 7A; Building Standards; State Responsibility Area; SRA; JLDP_FireData; jldp_firedata; dangermond_fire; Dangermond_Preserve; Fire; Management; Vegetation,None,Infrastructure; Fire; Land use and land (geography?); Vegetation / habitat,sophia.leiker@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/CalFire_Fire_Hazard_Severity_Zones_2023/FeatureServer,5100,"<div style='text-align:Left;'><div><div><p style='margin:0 0 0 0;'><span>Fire Hazard Severity Zone classes from the map dated September 29, 2023, as adopted on January 31, 2024 and implemented on Apri"
c3c10388e3b24cec8a954ba10458039d,California Historical Fire Perimeters,Feature Service,dataset,2024-08-29T14:24:36,2025-07-20T14:56:43,wildfires; CAL FIRE; FRAP; California; fire perimeters; fire; Fire and Fuels; California Forestry and Fire Protection; CAOpenData,/Categories/Fire and Fuels,Fire; Land use and land (geography?),egis.CALFIRE,https://services1.arcgis.com/jUJYIo9tSA7EHvfZ/arcgis/rest/services/California_Historic_Fire_Perimeters/FeatureServer,429309,"<p><span style='color:#000000; font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>The Calif"
29f58141849e4e65b18b08953741c473,Cattle Guards,Feature Service,dataset,2023-02-07T18:21:07,2024-04-19T09:30:03,infrastructure; operations; cattle; Dangermond Preserve,/Categories/Infrastructure/Structures,Infrastructure,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_cattle_guards_(Public)/FeatureServer,4536,"<p>Dangermond Preserve cattle guards as collected by staff via GPS. </p><p>Cattle Guards are found where a road crosses a fence line, allowing vehicles to easily pass but prevent cattle from crossing."
be0ab9f81ad141f5b468104784f640d6,Cattle Pastures,Feature Service,dataset,2021-09-13T09:12:58,2025-08-18T12:45:07,pastures; Dangermond; open; administrative; cattle; operations; terrestrial; Dangermond Preserve,/Categories/Infrastructure/Agriculture; /Categories/Environment/Habitat; /Categories/Boundaries/Environmental,Ecological / Biological (Species?); Vegetation / habitat,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_pastures_(Public)/FeatureServer,16045,"Shows the pasture boundaries throughout the Dangermond Preserve. Includes name and size of each pasture, along with other notes. Pasture boundaries are delinated with fencelines onsite."
d612ed1f3bfa4ac594a03bee8f108b1d,Coastal Data for at Natures Crossroads Story Map,Feature Service,dataset,2018-06-01T16:16:35,2024-03-11T11:34:49,Dangermond Preserve;   coastal,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/DP_COASTAL/FeatureServer,29202,Data is currently in use in the Dangermond Preserve Story Map- DO NO DELETE but not authoritative version of the individual data layers<div><br /></div><div><span style='text-decoration-line:underline
d5ac4b816ec0466aabb04b2f5f53c87c,Coastal and Marine Data,Feature Service,dataset,2024-03-11T14:42:09,2024-04-19T09:26:49,Coastal; Marine; Dangermond Preserve,/Categories/Environment,Marine; Ecological / Biological (Species?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Coastal_and_Marine/FeatureServer,143725,"Publically available layer view of Coastal and Marine (minus a few protected layers).<div><br /></div><div>Marine and coastal data relating to biological and geophysical features, as well as relevant "
9ecad821d482425c98cdbb597a7f2bad,Contours (2m) ,Feature Service,dataset,2020-03-18T14:23:27,2024-03-11T13:52:07,topography; terrestrial; contour; Dangermond Preserve,/Categories/Basemaps,Real-time & Remote Sensing,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_2m_contours/FeatureServer,5138,Digital Elevation Model (DEM) Layer<div>2 meter contour lines derived from Aeroptic Light Detection and Ranging (LiDAR) DEM in 2018. This data is used to characterize the land surface of the Dangermon
9d0965dae6a64f38b1af80c2f7ea2efe,Critical Habitat for Threatened and Endangered Species,Feature Service,dataset,2021-05-24T15:46:05,2025-08-21T07:04:09,FWS; fish; wildlife; habitat; endangered; species; USDOI; criticial habitats; Fish and Wildlife Service; U.S. Fish and Wildlife Service; Department of the Interior; U.S. Department of the Interior; DOI; federal; threatened; conservation; NGDA; National Geospatial Data Asset; FGDC; Federal Geospatial Data Committee; USFWS; Endangered Species Act,None,Ecological / Biological (Species?),Esri_US_Federal_Data,https://services.arcgis.com/QVENGdaPbd4LUkLV/arcgis/rest/services/USFWS_Critical_Habitat/FeatureServer,1444815,<div style='text-align:center;'><font color='#000000'><font size='5'>Critical Habitat for Threatened and Endangered Species</font><br /></font></div><div style='text-align:center;'><font color='#00000
ba52c966b0f0477c8d7e7c7c92aeb6e2,Dangermond Data Stories,Feature Service,dataset,2022-09-06T11:38:40,2025-07-22T14:52:19,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_staticdatalayers_(Public)/FeatureServer,5839,"A simple data model for  use in tour applications, web maps, apps etc. That has a point location featuring a piece of content (i.e. a live streaming data set with a simple URL, a story map, a third pa"
5ec3aeacfbfc4a2ba2aaa274049b2920,Dangermond Preserve Boundary (WGS),Feature Service,dataset,2020-06-09T10:33:32,2024-03-11T13:14:11,boundary; ownership; Dangermond Preserve,/Categories/Boundaries/Administrative,Land use and land (geography?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_boundary_WGS/FeatureServer,1787,<div style='text-align:Left;'><div><div><p><span>2019 boundary of Jack and Laura Dangermond Preserve inclusive of Coast Guard 33 acres at Point Conception. Currently in use in the LIDAR Virtual Tour A
54ca8cdd3a0b4822b5f728ba34ca01f2,Dangermond Preserve Simple Boundary,Feature Service,dataset,2020-02-13T09:30:18,2025-07-22T08:38:43,boundary; ownership; open; infrastructure; administrative; Dangermond Preserve,/Categories/Boundaries,Land use and land (geography?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_boundary/FeatureServer,31979,"<div style='text-align:Left;'><p><span>2020 Boundary of Jack and Laura Dangermond Preserve </span></p><p>Note: This is a simplified property boundary for mapping purposes, it includes tracts of land o"
78c3d5906c8d4cfcb673190d04406fa0,Dibblee Geology,Feature Service,dataset,2021-09-08T11:47:12,2024-03-11T15:11:30,geology; Dibblee; Dangermond Preserve; Santa Barbara County; Point Conception; open,None,Topographic; Land use and land (geography?),dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_dibblee_geology/FeatureServer,5810,<div style='text-align:Left;'><div><div><p><span>Simplified shapefile portraying major geologic formations of the Jack and Laura Dangermond Preserve as mapped by Thomas Dibblee. Useful for basic envir
7ba828df977745f1a1e4b6cc79d6486a,Earthquake Faults and Folds in the USA,Feature Service,dataset,2020-11-06T10:30:03,2025-07-02T12:16:00,earthquakes; faults; folds; quaternary; USDOI; USGS; Department of the Interior; geological survey; U.S. Geological Survey; U.S. Department of the Interior; Earthquake Hazards Program; EHP; magnitude; DOI; landscape; geology; subsurface; hazards; federal,None,Topographic,Federal_User_Community,https://services2.arcgis.com/FiaPA4ga0iQKduv3/arcgis/rest/services/Earthquake_Faults_and_Folds_in_the_USA/FeatureServer,1409856,"<div style='text-align:center;'><span style='color:#000000; font-family:Avenir Next W01, Avenir Next W00, Avenir Next, Avenir, Helvetica Neue, sans-serif; font-size:x-large;'>Earthquake Faults and Fol"
c7530658353246e5ab7009014fb3e46f,Fish Passage Barriers Assessment,Feature Service,dataset,2019-11-21T11:24:40,2024-03-11T14:39:43,Streams; Impediment; Dams; water; species; hydrology; fish; freshwater_public; Dangermond Preserve,/Categories/Environment/Freshwater; /Categories/Environment/Earth observations,Hydrological,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_fish_passage_barriers/FeatureServer,8131,<div style='text-align:Left;'><div><div><p><span>The Passage Assessment Database (PAD) geospatial file contains locations of known and potential barriers to salmonid migration in California streams wi
2579efe25f61413aa1a6e70f03edbda3,FlamMap Burn Probability Based on 500 Random Ignitions,Feature Service,dataset,2024-03-11T11:47:24,2024-03-11T12:16:41,JLDP_FireData,None,Fire,sophia.leiker@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/FlamMap_Burn_Probability_Based_on_500_Random_Ignitions/FeatureServer,3866,"Layer Source: Shane Dewess 
sdewees@ucsb.edu. Burn probability, calculated as the number of burn perimeters modeled from 500 random ignitions a pixel falls in, was influenced more by fuel moisture tha"
a1b9e6277f7348349fdb40cb2ca78634,Generalized Management Zones,Feature Service,dataset,2021-08-17T12:16:49,2024-03-11T14:12:35,zones; management,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_managementzones_(Public)/FeatureServer,3664,Zones delineated for management purposes at the Dangermond Preserve. Zones often encompass multiple pastures.<div>Non-editable feature layer</div>
f575d51877d64bb1a0a72a36eef6b5e6,Groundwater Wells,Feature Service,dataset,2021-08-16T09:13:42,2025-08-18T12:45:58,wells; water; operations; hydrology; Dangermond Preserve; groundwater; freshwater_public,/Categories/Environment/Freshwater; /Categories/Infrastructure/Utilities,Infrastructure; Hydrological,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_wells_(Public)/FeatureServer,9032,Well locations with elevation on the Dangermond Preserve
